         0          0   0.173077 	       2.5711384   -1.8638792e-08    1.4091918e-16 
         0          0   0.230769 	       2.5708626   -1.5425197e-08   -1.5886272e-16 
         0          0   0.288462 	       2.5704097   -1.2672153e-08   -1.9141589e-16 
         0          0   0.346154 	       2.5695758   -1.1410859e-08   -8.0420696e-17 
         0          0   0.403846 	       2.5680968   -1.0701395e-08   -4.3313877e-17 
         0          0   0.461538 	       2.5654818   -1.2831234e-08   -1.1121204e-16 
         0          0   0.519231 	       2.5608566   -1.6187594e-08   -6.7085009e-18 
         0          0   0.576923 	       2.5527716   -2.5388309e-08    3.0364437e-16 
         0          0   0.634615 	       2.5386041   -3.6971856e-08   -2.7728471e-16 
         0          0   0.692308 	       2.5139954   -4.9765801e-08     6.467266e-17 
         0          0       0.75 	       2.4717912   -6.4927409e-08   -1.6126152e-16 
         0          0   0.807692 	       2.4008134   -7.9959255e-08     1.748276e-16 
         0          0   0.865385 	       2.2852514   -9.2721303e-08   -8.4689742e-17 
         0          0   0.923077 	       2.1066754   -8.3051744e-08   -3.2347172e-16 
         0          0   0.980769 	       1.8520942   -1.0437124e-07     2.863649e-16 
         0          0    1.03846 	       1.5285309    -1.014825e-07   -4.1836651e-17 
         0          0    1.09615 	       1.1728799   -9.3118769e-08    -3.472564e-16 
         0          0    1.15385 	      0.83926106   -8.0993659e-08   -3.0496574e-16 
         0          0    1.21154 	      0.56906101   -6.7527224e-08    1.2644508e-16 
         0          0    1.26923 	       0.3739849   -5.4775262e-08    9.3891908e-17 
         0          0    1.32692 	      0.24337201   -4.3930235e-08    3.0831999e-17 
         0          0    1.38462 	      0.15932894    -3.528965e-08   -1.4615723e-16 
         0          0    1.44231 	      0.10596721   -2.8668034e-08   -1.4887112e-16 
         0          0        1.5 	     0.071957036   -2.3685157e-08    4.8453673e-17 
         0       0.03          0 	       2.5714059   -3.2366095e-08    1.8969672e-11 
         0       0.03  0.0576923 	       2.5713873   -2.6969973e-08    2.5411789e-11 
         0       0.03   0.115385 	       2.5713189   -2.2694306e-08    3.1468613e-11 
         0       0.03   0.173077 	       2.5711788   -1.8713295e-08    4.0094677e-11 
         0       0.03   0.230769 	       2.5709212   -1.5090091e-08    4.5938232e-11 
         0       0.03   0.288462 	       2.5704579   -1.2303441e-08    4.8436603e-11 
         0       0.03   0.346154 	       2.5696329   -1.1470302e-08    4.5913661e-11 
         0       0.03   0.403846 	       2.5681686   -1.0629904e-08     3.283935e-11 
         0       0.03   0.461538 	       2.5655808   -1.2773419e-08    2.3521883e-12 
         0       0.03   0.519231 	       2.5610204   -1.7004505e-08    -5.949449e-11 
         0       0.03   0.576923 	       2.5530025   -2.5211256e-08   -1.6674421e-10 
         0       0.03   0.634615 	       2.5389747   -3.6414258e-08     -3.40831e-10 
         0       0.03   0.692308 	       2.5146952   -5.0258454e-08   -5.7650309e-10 
         0       0.03       0.75 	       2.4727763   -6.4908017e-08   -8.4044144e-10 
         0       0.03   0.807692 	       2.4023372   -7.9848723e-08   -9.4856106e-10 
         0       0.03   0.865385 	       2.2874244    -9.293507e-08   -5.3977609e-10 
         0       0.03   0.923077 	       2.1093381   -1.0171271e-07     8.856567e-10 
         0       0.03   0.980769 	       1.8545631   -1.0500998e-07    3.6303273e-09 
         0       0.03    1.03846 	       1.5297111    -1.021632e-07     7.298434e-09 
         0       0.03    1.09615 	       1.1721157   -1.5329703e-07    1.1378903e-08 
         0       0.03    1.15385 	      0.83703555   -8.1183787e-08    1.2789705e-08 
         0       0.03    1.21154 	      0.56646875   -6.7418055e-08    1.3100109e-08 
         0       0.03    1.26923 	      0.37180056   -5.4503169e-08    1.1948167e-08 
         0       0.03    1.32692 	      0.24181705   -4.3601353e-08     1.012786e-08 
         0       0.03    1.38462 	      0.15831397   -3.4976812e-08    8.1920424e-09 
         0       0.03    1.44231 	      0.10533018    3.1506981e-09    9.5523708e-09 
         0       0.03        1.5 	      0.07156504   -2.3485839e-08    5.0276349e-09 
         0       0.06          0 	       2.5715259   -3.2705626e-08    2.6777481e-11 
         0       0.06  0.0576923 	       2.5715152   -2.6873717e-08    5.0938563e-11 
         0       0.06   0.115385 	       2.5714484   -2.2726663e-08     6.550741e-11 
         0       0.06   0.173077 	       2.5713109   -1.9206144e-08    8.1954469e-11 
         0       0.06   0.230769 	       2.5710601   -1.5023171e-08    9.2742507e-11 
         0       0.06   0.288462 	       2.5706121   -1.2160293e-08     9.837295e-11 
         0       0.06   0.346154 	       2.5698133    -1.047835e-08    9.3853642e-11 
         0       0.06   0.403846 	       2.5683951   -1.0209998e-08     6.920704e-11 
         0       0.06   0.461538 	       2.5658875   -1.2527676e-08    9.3407952e-12 
         0       0.06   0.519231 	       2.5614679   -1.7223217e-08   -1.0981572e-10 
         0       0.06   0.576923 	       2.5536985   -2.4866569e-08   -3.1846574e-10 
         0       0.06   0.634615 	        2.540096   -3.5759446e-08   -6.6406941e-10 
         0       0.06   0.692308 	       2.5164346    -4.935196e-08   -1.1535642e-09 
         0       0.06       0.75 	       2.4757199   -6.4598996e-08   -1.7065166e-09 
         0       0.06   0.807692 	       2.4069026   -8.0290925e-08   -1.9983763e-09 
         0       0.06   0.865385 	       2.2939677   -9.3663121e-08   -1.2906053e-09 
         0       0.06   0.923077 	       2.1174244    -1.031324e-07     1.492992e-09 
         0       0.06   0.980769 	       1.8621413   -1.0697254e-07    7.0567552e-09 
         0       0.06    1.03846 	        1.533361   -1.0425873e-07    1.4637935e-08 
         0       0.06    1.09615 	       1.1697522   -1.0570227e-07    3.0514553e-08 
         0       0.06    1.15385 	      0.83018875   -8.1765528e-08    2.6006427e-08 
         0       0.06    1.21154 	      0.55857953   -6.7094545e-08    2.6469289e-08 
         0       0.06    1.26923 	      0.36522203    -5.366772e-08    2.4033119e-08 
         0       0.06    1.32692 	      0.23716101   -4.2571103e-08    2.0274138e-08 
         0       0.06    1.38462 	      0.15529214   -3.4031331e-08    1.6341115e-08 
         0       0.06    1.44231 	      0.10343721   -5.9321116e-08    9.7285471e-09 
         0       0.06        1.5 	     0.070387702   -2.2853762e-08     9.989998e-09 
         0       0.09          0 	        2.571772   -3.2598651e-08    4.5778126e-11 
         0       0.09  0.0576923 	       2.5717625   -2.6797922e-08    7.3856739e-11 
         0       0.09   0.115385 	       2.5716996   -2.2862729e-08    9.8714055e-11 
         0       0.09   0.173077 	       2.5715674   -1.9057014e-08    1.1172637e-10 
         0       0.09   0.230769 	       2.5713217    4.2539813e-06    6.3031991e-06 
         0       0.09   0.288462 	       2.5709131   -1.2136883e-08    1.5030797e-10 
         0       0.09   0.346154 	       2.5701493   -1.0235811e-08    1.4553498e-10 
         0       0.09   0.403846 	       2.5688028   -1.0086957e-08    1.1240752e-10 
         0       0.09   0.461538 	       2.5664267   -1.6633633e-08    3.7188056e-09 
         0       0.09   0.519231 	       2.5622376   -1.6667436e-08    -1.413054e-10 
         0       0.09   0.576923 	       2.5548699   -2.2224916e-08   -4.4880525e-10 
         0       0.09   0.634615 	       2.5419596   -3.5145256e-08   -9.5733462e-10 
         0       0.09   0.692308 	       2.5194538   -4.8890303e-08    -1.708445e-09 
         0       0.09       0.75 	       2.4805844   -6.4642531e-08   -2.6154677e-09 
         0       0.09   0.807692 	       2.4144846   -8.0650823e-08   -3.2425582e-09 
         0       0.09   0.865385 	        2.304957   -9.4843815e-08   -2.4668002e-09 
         0       0.09   0.923077 	       2.1312607   -1.0537696e-07    1.4917478e-09 
         0       0.09   0.980769 	        1.875365   -1.1039011e-07    1.0028223e-08 
         0       0.09    1.03846 	       1.5398332   -1.0794906e-07    2.2062275e-08 
         0       0.09    1.09615 	        1.165554   -9.7874701e-08    3.3489461e-08 
         0       0.09    1.15385 	       0.8182155   -8.2702726e-08     4.001532e-08 
         0       0.09    1.21154 	      0.54507141   -6.6467763e-08     4.040544e-08 
         0       0.09    1.26923 	      0.35418409    -5.214281e-08    3.6378498e-08 
         0       0.09    1.32692 	      0.22946899   -4.0835516e-08    3.0440701e-08 
         0       0.09    1.38462 	      0.15033401   -3.2432474e-08     2.439117e-08 
         0       0.09    1.44231 	      0.10034482   -2.6301148e-08    1.9104535e-08 
         0       0.09        1.5 	     0.068471924   -2.1825326e-08    1.4826024e-08 
         0       0.12          0 	       2.5722009   -3.2056478e-08    7.2603905e-11 
         0       0.12  0.0576923 	         2.57218   -2.7103928e-08    1.0074483e-10 
         0       0.12   0.115385 	       2.5721156   -2.2807478e-08    1.2466299e-10 
         0       0.12   0.173077 	       2.5719989   -1.8772547e-08    1.6553105e-10 
         0       0.12   0.230769 	       2.5717784   -1.5318549e-08    1.9626927e-10 
         0       0.12   0.288462 	       2.5713861   -1.1665044e-08     2.056692e-10 
         0       0.12   0.346154 	       2.5706809   -9.8400843e-09    2.0156444e-10 
         0       0.12   0.403846 	        2.569435   -9.5853303e-09    1.6526345e-10 
         0       0.12   0.461538 	       2.5672322   -1.1406889e-08    6.4844088e-11 
         0       0.12   0.519231 	       2.5633515   -1.5874022e-08   -1.4544582e-10 
         0       0.12   0.576923 	       2.5565297   -2.3206772e-08   -5.3529669e-10 
         0       0.12   0.634615 	       2.5445463    -3.435287e-08   -1.2010778e-09 
         0       0.12   0.692308 	       2.5236187   -4.8157788e-08   -2.2215057e-09 
         0       0.12       0.75 	         2.48729    -6.543668e-08   -3.5354937e-09 
         0       0.12   0.807692 	       2.4250163   -8.1054831e-08   -4.7431738e-09 
         0       0.12   0.865385 	       2.3204791   -9.6232129e-08   -4.2977661e-09 
         0       0.12   0.923077 	       2.1513292   -1.0856536e-07    4.9481802e-10 
         0       0.12   0.980769 	       1.8952078    -1.153589e-07    1.2188777e-08 
         0       0.12    1.03846 	       1.5498056   -1.1358817e-07    2.9602703e-08 
         0       0.12    1.09615 	       1.1590675   -1.0195544e-07     4.627692e-08 
         0       0.12    1.15385 	      0.80015559   -8.3963817e-08    5.5358235e-08 
         0       0.12    1.21154 	       0.5254083   -6.5321244e-08    5.5276961e-08 
         0       0.12    1.26923 	      0.33860438   -4.9807836e-08    4.9088701e-08 
         0       0.12    1.32692 	      0.21884457   -3.8301651e-08    4.0600138e-08 
         0       0.12    1.38462 	      0.14356348   -3.0163621e-08    3.2269373e-08 
         0       0.12    1.44231 	     0.096144993   -2.4487136e-08     2.515021e-08 
         0       0.12        1.5 	     0.065874564   -2.0403805e-08    1.9467079e-08 
      0.03      -0.12          0 	       2.5720943   -0.00052707841   -7.5042389e-11 
      0.03      -0.12  0.0576923 	       2.5720766   -0.00052363954   -2.5738628e-05 
      0.03      -0.12   0.115385 	       2.5720193   -0.00054016022   -5.9458518e-05 
      0.03      -0.12   0.173077 	       2.5719004   -0.00055553061   -0.00010941075 
      0.03      -0.12   0.230769 	       2.5716887   -0.00056779775   -0.00019184847 
      0.03      -0.12   0.288462 	       2.5713079   -0.00060857363   -0.00032356432 
      0.03      -0.12   0.346154 	        2.570635   -0.00067708125   -0.00054952922 
      0.03      -0.12   0.403846 	       2.5694291   -0.00079955909   -0.00093479775 
      0.03      -0.12   0.461538 	       2.5673024     -0.001007751    -0.0016027619 
      0.03      -0.12   0.519231 	        2.563555    -0.0013705381    -0.0027674753 
      0.03      -0.12   0.576923 	       2.5569668    -0.0019886577    -0.0047985972 
      0.03      -0.12   0.634615 	       2.5453824    -0.0030545287    -0.0083190573 
      0.03      -0.12   0.692308 	       2.5251126     -0.004824282     -0.014366999 
      0.03      -0.12       0.75 	       2.4898632    -0.0076993813     -0.024671401 
      0.03      -0.12   0.807692 	       2.4292347     -0.012085319     -0.041823118 
      0.03      -0.12   0.865385 	        2.326901      -0.01794943     -0.069190301 
      0.03      -0.12   0.923077 	       2.1598846     -0.023603231      -0.10938608 
      0.03      -0.12   0.980769 	       1.9038989     -0.023877254      -0.15888147 
      0.03      -0.12    1.03846 	       1.5541695     -0.012141026       -0.1993079 
      0.03      -0.12    1.09615 	       1.1558933     0.0082345426      -0.20336682 
      0.03      -0.12    1.15385 	      0.79185201      0.022104697      -0.16787671 
      0.03      -0.12    1.21154 	      0.51666109      0.023354038      -0.11878705 
      0.03      -0.12    1.26923 	      0.33184028      0.018068311     -0.077353975 
      0.03      -0.12    1.32692 	      0.21429651      0.012142719      -0.04874217 
      0.03      -0.12    1.38462 	      0.14069293     0.0076719376     -0.030570308 
      0.03      -0.12    1.44231 	     0.094369751     0.0047427869     -0.019366159 
      0.03      -0.12        1.5 	     0.064778229     0.0029310419     -0.012481793 
      0.03      -0.09          0 	       2.5716984   -0.00034041123   -5.2937557e-11 
      0.03      -0.09  0.0576923 	       2.5716851   -0.00033243127   -2.9688601e-05 
      0.03      -0.09   0.115385 	        2.571624   -0.00033603868   -6.5836484e-05 
      0.03      -0.09   0.173077 	       2.5714996   -0.00034727761   -0.00011922506 
      0.03      -0.09   0.230769 	       2.5712702   -0.00036876716   -0.00020303392 
      0.03      -0.09   0.288462 	       2.5708582   -0.00039703826   -0.00034822033 
      0.03      -0.09   0.346154 	       2.5701273   -0.00044809055   -0.00058709975 
      0.03      -0.09   0.403846 	       2.5688284   -0.00054412629    -0.0010051082 
      0.03      -0.09   0.461538 	       2.5665313   -0.00070878472    -0.0017271926 
      0.03      -0.09   0.519231 	       2.5624819   -0.00099276008    -0.0029838558 
      0.03      -0.09   0.576923 	       2.5553569    -0.0014812967    -0.0051668653 
      0.03      -0.09   0.634615 	       2.5428565    -0.0023056091    -0.0089388545 
      0.03      -0.09   0.692308 	       2.5210383    -0.0036824585     -0.015405737 
      0.03      -0.09       0.75 	       2.4832684    -0.0058848053     -0.026309025 
      0.03      -0.09   0.807692 	       2.4188082    -0.0091593913      -0.04417259 
      0.03      -0.09   0.865385 	       2.3113799     -0.013346021     -0.071936112 
      0.03      -0.09   0.923077 	       2.1395236     -0.017002443      -0.11105119 
      0.03      -0.09   0.980769 	       1.8834078     -0.016505164      -0.15650757 
      0.03      -0.09    1.03846 	       1.5437404    -0.0081110299      -0.19149717 
      0.03      -0.09    1.09615 	        1.162746     0.0054867403      -0.19494161 
      0.03      -0.09    1.15385 	      0.81061675      0.015181676      -0.16457665 
      0.03      -0.09    1.21154 	      0.53670626      0.016754848      -0.12004168 
      0.03      -0.09    1.26923 	      0.34747098      0.013450032     -0.080049179 
      0.03      -0.09    1.32692 	      0.22485036      0.009262984     -0.051121844 
      0.03      -0.09    1.38462 	      0.14737495     0.0059316339     -0.032233953 
      0.03      -0.09    1.44231 	     0.098504671      0.003689077     -0.020423049 
      0.03      -0.09        1.5 	      0.06733326     0.0022833211      -0.01312863 
      0.03      -0.06          0 	       2.5714792   -0.00018306757   -3.9248072e-11 
      0.03      -0.06  0.0576923 	       2.5714609   -0.00018432718   -3.0597078e-05 
      0.03      -0.06   0.115385 	       2.5713962   -0.00018824968   -6.9014444e-05 
      0.03      -0.06   0.173077 	       2.5712653   -0.00019465779   -0.00012490156 
      0.03      -0.06   0.230769 	       2.5710236   -0.00020538742   -0.00021491176 
      0.03      -0.06   0.288462 	       2.5705908   -0.00022824528   -0.00036344143 
      0.03      -0.06   0.346154 	       2.5698179   -0.00026571521   -0.00061810684 
      0.03      -0.06   0.403846 	       2.5684452   -0.00033098477     -0.001058305 
      0.03      -0.06   0.461538 	       2.5660229   -0.00044462114     -0.001819883 
      0.03      -0.06   0.519231 	       2.5617504   -0.00063805373    -0.0031390205 
      0.03      -0.06   0.576923 	       2.5542283   -0.00097538409    -0.0054414553 
      0.03      -0.06   0.634615 	       2.5410488    -0.0015427619    -0.0094037211 
      0.03      -0.06   0.692308 	       2.5180898    -0.0024805656     -0.016164954 
      0.03      -0.06       0.75 	       2.4784893    -0.0039660212     -0.027486503 
      0.03      -0.06   0.807692 	       2.4113011    -0.0061351555     -0.045814607 
      0.03      -0.06   0.865385 	       2.3003842    -0.0088198839     -0.073756377 
      0.03      -0.06   0.923077 	       2.1254849     -0.010990346      -0.11196778 
      0.03      -0.06   0.980769 	       1.8697659     -0.010384231      -0.15469054 
      0.03      -0.06    1.03846 	        1.536993    -0.0049943365      -0.18637465 
      0.03      -0.06    1.09615 	       1.1671662      0.003379892      -0.18946946 
      0.03      -0.06    1.15385 	      0.82304496      0.009523463      -0.16217048 
      0.03      -0.06    1.21154 	      0.55048604      0.010808813      -0.12065368 
      0.03      -0.06    1.26923 	      0.35856078     0.0088999978      -0.08180717 
      0.03      -0.06    1.32692 	      0.23249707     0.0062376182     -0.052780343 
      0.03      -0.06    1.38462 	      0.15227287     0.0040350754     -0.033429938 
      0.03      -0.06    1.44231 	      0.10155072     0.0025219456     -0.021196149 
      0.03      -0.06        1.5 	     0.069218262      0.001563346     -0.013605534 
      0.03      -0.03          0 	        2.571369   -7.9440329e-05   -2.1621126e-11 
      0.03      -0.03  0.0576923 	        2.571351   -8.0243224e-05   -3.1631148e-05 
      0.03      -0.03   0.115385 	       2.5712816   -8.5509166e-05   -7.2960635e-05 
      0.03      -0.03   0.173077 	       2.5711498   -8.5277005e-05   -0.00012830634 
      0.03      -0.03   0.230769 	       2.5708971   -9.4016506e-05   -0.00021846202 
      0.03      -0.03   0.288462 	       2.5704518   -0.00010301247   -0.00037475221 
      0.03      -0.03   0.346154 	       2.5696558   -0.00012073544   -0.00063689622 
      0.03      -0.03   0.403846 	       2.5682405   -0.00015487981    -0.0010903348 
      0.03      -0.03   0.461538 	       2.5657376   -0.00021284279    -0.0018769827 
      0.03      -0.03   0.519231 	       2.5613284   -0.00031011825    -0.0032337998 
      0.03      -0.03   0.576923 	       2.5535601   -0.00048476037    -0.0056101057 
      0.03      -0.03   0.634615 	       2.5399644   -0.00076941678    -0.0096942689 
      0.03      -0.03   0.692308 	       2.5163057    -0.0012458888     -0.016627472 
      0.03      -0.03       0.75 	       2.4755958    -0.0019914322     -0.028191345 
      0.03      -0.03   0.807692 	       2.4067808    -0.0030745749     -0.046785084 
      0.03      -0.03   0.865385 	       2.2938343    -0.0043823322     -0.074790795 
      0.03      -0.03   0.923077 	       2.1172697    -0.0053890921      -0.11241481 
      0.03      -0.03   0.980769 	       1.8619547      -0.00501579      -0.15357037 
      0.03      -0.03    1.03846 	       1.5331957     -0.002383354      -0.18346693 
      0.03      -0.03    1.09615 	       1.1696571     0.0016145727      -0.18637944 
      0.03      -0.03    1.15385 	      0.83014398     0.0045934285      -0.16072622 
      0.03      -0.03    1.21154 	      0.55853802     0.0052968007      -0.12091829 
      0.03      -0.03    1.26923 	      0.36517494     0.0044263445      -0.08279531 
      0.03      -0.03    1.32692 	      0.23712414     0.0031354488     -0.053758265 
      0.03      -0.03    1.38462 	      0.15526195     0.0020401014     -0.034149709 
      0.03      -0.03    1.44231 	      0.10341745     0.0012802463     -0.021667363 
      0.03      -0.03        1.5 	      0.07037465    0.00079401209     -0.013897313 
      0.03          0          0 	       2.5713371    -3.233101e-08   -2.6136078e-12 
      0.03          0  0.0576923 	       2.5713186   -2.6914583e-08   -3.1530675e-05 
      0.03          0   0.115385 	       2.5712524   -2.2623018e-08    -7.118666e-05 
      0.03          0   0.173077 	        2.571107   -1.8793561e-08   -0.00013364864 
      0.03          0   0.230769 	       2.5708643   -1.5019616e-08   -0.00022244738 
      0.03          0   0.288462 	       2.5704174   -1.2136891e-08   -0.00037676327 
      0.03          0   0.346154 	       2.5696063   -1.0562159e-08   -0.00064278144 
      0.03          0   0.403846 	       2.5681757    -1.048934e-08    -0.0011014373 
      0.03          0   0.461538 	       2.5656463   -1.2642395e-08    -0.0018961047 
      0.03          0   0.519231 	       2.5611781   -1.7728617e-08    -0.0032663728 
      0.03          0   0.576923 	       2.5533399    -2.502302e-08    -0.0056675572 
      0.03          0   0.634615 	       2.5396024   -3.5959541e-08    -0.0097832684 
      0.03          0   0.692308 	       2.5157125   -4.9587907e-08     -0.016782794 
      0.03          0       0.75 	       2.4746261    -6.503307e-08     -0.028438706 
      0.03          0   0.807692 	       2.4052713   -8.1089566e-08     -0.047106719 
      0.03          0   0.865385 	       2.2916604   -9.3011339e-08     -0.075125552 
      0.03          0   0.923077 	       2.1145541   -1.0156614e-07      -0.11253517 
      0.03          0   0.980769 	       1.8594099   -1.0456232e-07      -0.15318937 
      0.03          0    1.03846 	       1.5319695   -1.0148305e-07       -0.1825237 
      0.03          0    1.09615 	       1.1704615   -9.3118327e-08      -0.18537679 
      0.03          0    1.15385 	      0.83245691   -8.0972293e-08      -0.16024811 
      0.03          0    1.21154 	      0.56118431   -6.7511898e-08       -0.1209908 
      0.03          0    1.26923 	      0.36737216   -5.4780378e-08      -0.08311362 
      0.03          0    1.32692 	       0.2386715   -4.3954183e-08     -0.054080284 
      0.03          0    1.38462 	      0.15626278   -3.5326677e-08     -0.034390648 
      0.03          0    1.44231 	      0.10404313   -2.8705448e-08     -0.021824882 
      0.03          0        1.5 	     0.070762743   -2.3724081e-08     -0.013995891 
      0.03       0.03          0 	        2.571369     7.937587e-05    1.6398299e-11 
      0.03       0.03  0.0576923 	        2.571351    8.0189307e-05   -3.1631099e-05 
      0.03       0.03   0.115385 	       2.5712816    8.5463693e-05   -7.2960559e-05 
      0.03       0.03   0.173077 	       2.5711498    8.5239834e-05   -0.00012830626 
      0.03       0.03   0.230769 	       2.5708971    9.3986343e-05   -0.00021846193 
      0.03       0.03   0.288462 	       2.5704518    0.00010298816   -0.00037475211 
      0.03       0.03   0.346154 	       2.5696558    0.00012071421   -0.00063689613 
      0.03       0.03   0.403846 	       2.5682405      0.000154859    -0.0010903348 
      0.03       0.03   0.461538 	       2.5657376    0.00021281767    -0.0018769827 
      0.03       0.03   0.519231 	       2.5613284    0.00031008281       -0.0032338 
      0.03       0.03   0.576923 	       2.5535601    0.00048471052     -0.005610106 
      0.03       0.03   0.634615 	       2.5399644    0.00076934472    -0.0096942696 
      0.03       0.03   0.692308 	       2.5163057     0.0012457898     -0.016627473 
      0.03       0.03       0.75 	       2.4755958     0.0019913022     -0.028191347 
      0.03       0.03   0.807692 	       2.4067808     0.0030744144     -0.046785086 
      0.03       0.03   0.865385 	       2.2938343     0.0043821459     -0.074790796 
      0.03       0.03   0.923077 	       2.1172697     0.0053888881      -0.11241481 
      0.03       0.03   0.980769 	       1.8619547     0.0050155796      -0.15357036 
      0.03       0.03    1.03846 	       1.5331957     0.0023831496      -0.18346691 
      0.03       0.03    1.09615 	       1.1696571      -0.00161476      -0.18637942 
      0.03       0.03    1.15385 	      0.83014398    -0.0045935908       -0.1607262 
      0.03       0.03    1.21154 	      0.55853802    -0.0052969355      -0.12091827 
      0.03       0.03    1.26923 	      0.36517494    -0.0044264536     -0.082795286 
      0.03       0.03    1.32692 	      0.23712414     -0.003135536     -0.053758245 
      0.03       0.03    1.38462 	      0.15526195    -0.0020401714     -0.034149693 
      0.03       0.03    1.44231 	      0.10341745    -0.0012803032      -0.02166735 
      0.03       0.03        1.5 	      0.07037465   -0.00079405917     -0.013897303 
      0.03       0.06          0 	       2.5714792    0.00018300303    3.4037006e-11 
      0.03       0.06  0.0576923 	       2.5714609    0.00018427329   -3.0596977e-05 
      0.03       0.06   0.115385 	       2.5713962    0.00018820406   -6.9014313e-05 
      0.03       0.06   0.173077 	       2.5712653    0.00019462059    -0.0001249014 
      0.03       0.06   0.230769 	       2.5710236     0.0002053567   -0.00021491158 
      0.03       0.06   0.288462 	       2.5705908    0.00022822124   -0.00036344123 
      0.03       0.06   0.346154 	       2.5698179    0.00026569397   -0.00061810665 
      0.03       0.06   0.403846 	       2.5684452    0.00033096434    -0.0010583049 
      0.03       0.06   0.461538 	       2.5660229    0.00044459657     -0.001819883 
      0.03       0.06   0.519231 	       2.5617504    0.00063801942    -0.0031390207 
      0.03       0.06   0.576923 	       2.5542283    0.00097533502    -0.0054414559 
      0.03       0.06   0.634615 	       2.5410488     0.0015426909    -0.0094037224 
      0.03       0.06   0.692308 	       2.5180898     0.0024804674     -0.016164956 
      0.03       0.06       0.75 	       2.4784892     0.0039657929     -0.027486476 
      0.03       0.06   0.807692 	       2.4113011     0.0061349946     -0.045814611 
      0.03       0.06   0.865385 	       2.3003842     0.0088196958      -0.07375638 
      0.03       0.06   0.923077 	       2.1254849       0.01099014      -0.11196778 
      0.03       0.06   0.980769 	       1.8697659      0.010384017      -0.15469052 
      0.03       0.06    1.03846 	        1.536993     0.0049941278      -0.18637462 
      0.03       0.06    1.09615 	       1.1671662    -0.0033800824      -0.18946942 
      0.03       0.06    1.15385 	      0.82304496    -0.0095236265      -0.16217043 
      0.03       0.06    1.21154 	      0.55048604     -0.010808947      -0.12065362 
      0.03       0.06    1.26923 	      0.35856078    -0.0089001052     -0.081807122 
      0.03       0.06    1.32692 	      0.23249707    -0.0062377034     -0.052780303 
      0.03       0.06    1.38462 	      0.15227287     -0.004035144     -0.033429906 
      0.03       0.06    1.44231 	      0.10155072    -0.0025220009     -0.021196123 
      0.03       0.06        1.5 	     0.069218263    -0.0015633917     -0.013605514 
      0.03       0.09          0 	       2.5716984    0.00034034666    4.7734469e-11 
      0.03       0.09  0.0576923 	       2.5716851    0.00033237715   -2.9688447e-05 
      0.03       0.09   0.115385 	        2.571624    0.00033599345   -6.5836284e-05 
      0.03       0.09   0.173077 	       2.5714996    0.00034724011   -0.00011922482 
      0.03       0.09   0.230769 	       2.5712702    0.00036873644   -0.00020303364 
      0.03       0.09   0.288462 	       2.5708582    0.00039701403   -0.00034822003 
      0.03       0.09   0.346154 	       2.5701273    0.00044807046   -0.00058709946 
      0.03       0.09   0.403846 	       2.5688284    0.00054410636     -0.001005108 
      0.03       0.09   0.461538 	       2.5665313    0.00070876105    -0.0017271925 
      0.03       0.09   0.519231 	       2.5624858    0.00099575569    -0.0029903657 
      0.03       0.09   0.576923 	       2.5553569     0.0014812489    -0.0051668662 
      0.03       0.09   0.634615 	       2.5428565     0.0023055392    -0.0089388564 
      0.03       0.09   0.692308 	       2.5210384     0.0036822876     -0.015405721 
      0.03       0.09       0.75 	       2.4832684     0.0058846749      -0.02630903 
      0.03       0.09   0.807692 	       2.4188082     0.0091592305     -0.044172597 
      0.03       0.09   0.865385 	       2.3113799       0.01334583     -0.071936117 
      0.03       0.09   0.923077 	       2.1395236      0.017002231      -0.11105119 
      0.03       0.09   0.980769 	       1.8834078      0.016504943      -0.15650755 
      0.03       0.09    1.03846 	       1.5437404     0.0081108141      -0.19149712 
      0.03       0.09    1.09615 	        1.162746     -0.005486936      -0.19494155 
      0.03       0.09    1.15385 	      0.81061675     -0.015181841      -0.16457657 
      0.03       0.09    1.21154 	      0.53670626     -0.016754981       -0.1200416 
      0.03       0.09    1.26923 	      0.34747098     -0.013450136     -0.080049106 
      0.03       0.09    1.32692 	      0.22485037    -0.0092630657     -0.051121783 
      0.03       0.09    1.38462 	      0.14737495    -0.0059316988     -0.032233905 
      0.03       0.09    1.44231 	     0.098504673    -0.0036891297     -0.020423011 
      0.03       0.09        1.5 	     0.067333261    -0.0022833649       -0.0131286 
      0.03       0.12          0 	       2.5720943    0.00052701455     6.988587e-11 
      0.03       0.12  0.0576923 	       2.5720766    0.00052358512   -2.5738425e-05 
      0.03       0.12   0.115385 	       2.5720193    0.00054011411   -5.9458255e-05 
      0.03       0.12   0.173077 	       2.5719004    0.00055549297   -0.00010941043 
      0.03       0.12   0.230769 	       2.5716887    0.00056776777   -0.00019184809 
      0.03       0.12   0.288462 	       2.5713079     0.0006085504   -0.00032356391 
      0.03       0.12   0.346154 	        2.570635    0.00067706173   -0.00054952881 
      0.03       0.12   0.403846 	       2.5694291    0.00079954075   -0.00093479742 
      0.03       0.12   0.461538 	       2.5673025     0.0010078578    -0.0016026913 
      0.03       0.12   0.519231 	        2.563555     0.0013705073    -0.0027674756 
      0.03       0.12   0.576923 	       2.5569668     0.0019886119    -0.0047985982 
      0.03       0.12   0.634615 	       2.5453824     0.0030544601    -0.0083190597 
      0.03       0.12   0.692308 	       2.5251126     0.0048241861     -0.014367003 
