         0          0   0.692308 	       2.6048615    2.0199918e-08   -7.4105218e-17 
         0          0       0.75 	       2.5623451    1.9993305e-08   -2.2483643e-17 
         0          0   0.807692 	       2.4903563    1.9331817e-08   -6.1094792e-17 
         0          0   0.865385 	       2.3725192    1.8546398e-08   -4.4791102e-17 
         0          0   0.923077 	       2.1897217    1.7199772e-08   -3.7030925e-16 
         0          0   0.980769 	       1.9284833    1.5158607e-08    1.3544396e-16 
         0          0    1.03846 	       1.5958917    1.2177136e-08     -1.33777e-16 
         0          0    1.09615 	       1.2296524    8.3017214e-09    4.8924623e-18 
         0          0    1.15385 	       0.8851672    4.0679483e-09   -2.0471092e-17 
         0          0    1.21154 	       0.6050196    2.0498323e-10    7.5270736e-17 
         0          0    1.26923 	      0.40160566   -2.8092295e-09    1.4506625e-16 
         0          0    1.32692 	       0.2644214   -4.7773526e-09   -1.3873722e-16 
         0          0    1.38462 	      0.17539206   -5.8414161e-09   -1.5266244e-16 
         0          0    1.44231 	      0.11831781   -6.2506629e-09   -1.2285027e-16 
         0          0        1.5 	     0.081560177   -6.2252451e-09    -3.286149e-17 
         0       0.03          0 	       2.6615392    1.7230635e-08   -3.4622777e-13 
         0       0.03  0.0576923 	       2.6615206    1.7832867e-08   -5.3563658e-13 
         0       0.03   0.115385 	       2.6614573    1.7904401e-08    -7.632149e-13 
         0       0.03   0.173077 	       2.6613297    1.7573635e-08    -1.218845e-12 
         0       0.03   0.230769 	       2.6610902    1.7127817e-08   -1.9987537e-12 
         0       0.03   0.288462 	       2.6606664    1.6741977e-08    -3.786938e-12 
         0       0.03   0.346154 	       2.6598894    1.6645952e-08   -8.6524253e-13 
         0       0.03   0.403846 	        2.658501    1.6964931e-08   -3.6632913e-12 
         0       0.03   0.461538 	        2.656018    1.7666694e-08   -1.9125187e-11 
         0       0.03   0.519231 	        2.651595    1.8587873e-08   -3.2815071e-11 
         0       0.03   0.576923 	       2.6437307    1.9403027e-08   -5.6469895e-11 
         0       0.03   0.634615 	       2.6298392    2.0041003e-08   -9.8338308e-11 
         0       0.03   0.692308 	       2.6054903    2.0220979e-08   -1.6971659e-10 
         0       0.03       0.75 	       2.5633621    2.0020582e-08   -2.9199143e-10 
         0       0.03   0.807692 	        2.491934    1.9457713e-08   -5.0333148e-10 
         0       0.03   0.865385 	       2.3747649    1.8593005e-08   -8.5243177e-10 
         0       0.03   0.923077 	       2.1924752    1.7328808e-08   -1.4005172e-09 
         0       0.03   0.980769 	       1.9310386    1.5306998e-08    -2.156723e-09 
         0       0.03    1.03846 	       1.5971241    1.2300788e-08   -2.9821022e-09 
         0       0.03    1.09615 	       1.2288885    8.3606145e-09   -3.6032443e-09 
         0       0.03    1.15385 	      0.88289504    4.0411765e-09   -3.7661105e-09 
         0       0.03    1.21154 	      0.60235711    1.0767309e-10   -3.4356992e-09 
         0       0.03    1.26923 	      0.39934986   -2.9349421e-09   -2.8091415e-09 
         0       0.03    1.32692 	      0.26280431   -4.8940153e-09   -2.1171478e-09 
         0       0.03    1.38462 	      0.17432722   -5.9345334e-09   -1.5096988e-09 
         0       0.03    1.44231 	      0.11764385   -6.3169702e-09   -1.0392597e-09 
         0       0.03        1.5 	     0.081138171   -6.2701549e-09   -7.0001783e-10 
         0       0.06          0 	       2.6616756    1.7292636e-08   -6.0483021e-13 
         0       0.06  0.0576923 	       2.6616552    1.7890053e-08    -1.089741e-12 
         0       0.06   0.115385 	       2.6615961      1.79574e-08   -1.5147816e-12 
         0       0.06   0.173077 	       2.6614709    1.7597159e-08   -2.3926284e-12 
         0       0.06   0.230769 	       2.6612416    1.7115423e-08   -3.8621446e-12 
         0       0.06   0.288462 	       2.6608254    1.6694578e-08   -2.8753605e-12 
         0       0.06   0.346154 	       2.6600902    1.6605481e-08   -6.7662835e-12 
         0       0.06   0.403846 	       2.6587374    1.6947895e-08   -1.4187036e-11 
         0       0.06   0.461538 	       2.6563395    1.7648744e-08   -1.8111308e-11 
         0       0.06   0.519231 	       2.6520598     1.858066e-08   -6.3759942e-11 
         0       0.06   0.576923 	       2.6444519    1.9446736e-08   -1.0929709e-10 
         0       0.06   0.634615 	       2.6309961    2.0089487e-08   -1.8807696e-10 
         0       0.06   0.692308 	        2.607376    2.0304618e-08   -3.2921609e-10 
         0       0.06       0.75 	       2.5664021    2.0118768e-08    -5.516743e-10 
         0       0.06   0.807692 	       2.4966526    1.9605932e-08   -9.7764913e-10 
         0       0.06   0.865385 	       2.3815347    1.8803798e-08   -1.6643796e-09 
         0       0.06   0.923077 	       2.2008451    1.7662886e-08   -2.7564323e-09 
         0       0.06   0.980769 	       1.9388793    1.5732305e-08   -4.2923002e-09 
         0       0.06    1.03846 	       1.6009347    1.2704359e-08   -6.0090973e-09 
         0       0.06    1.09615 	       1.2265269    8.5634567e-09   -7.3067371e-09 
         0       0.06    1.15385 	      0.87591609    3.9556541e-09   -7.6068902e-09 
         0       0.06    1.21154 	      0.59426014   -1.9981616e-10   -6.9323268e-09 
         0       0.06    1.26923 	      0.39255631   -3.3204282e-09   -5.6289947e-09 
         0       0.06    1.32692 	      0.25796775   -5.2498592e-09   -4.2161838e-09 
         0       0.06    1.38462 	      0.17115848    -6.220473e-09   -2.9905014e-09 
         0       0.06    1.44231 	      0.11564157   -6.5152219e-09   -2.0515838e-09 
         0       0.06        1.5 	     0.079884992   -6.3842168e-09   -1.3617497e-09 
         0       0.09          0 	       2.6619375    1.7387729e-08   -1.2452704e-12 
         0       0.09  0.0576923 	         2.66192    1.8004102e-08   -1.5385608e-12 
         0       0.09   0.115385 	       2.6618624    1.8027555e-08   -2.2036271e-12 
         0       0.09   0.173077 	       2.6617434    1.7631584e-08   -3.3983052e-12 
         0       0.09   0.230769 	       2.6615244    1.7053188e-08   -6.6233265e-12 
         0       0.09   0.288462 	       2.6611361    1.6631982e-08   -5.8205764e-12 
         0       0.09   0.346154 	       2.6604316    1.6519116e-08   -1.2136638e-11 
         0       0.09   0.403846 	       2.6591663    1.6864565e-08   -1.0114855e-11 
         0       0.09   0.461538 	       2.6569019    1.7597846e-08   -3.4221219e-11 
         0       0.09   0.519231 	       2.6528599    1.8613082e-08   -9.0601306e-11 
         0       0.09   0.576923 	       2.6456651    1.9534243e-08    -1.558387e-10 
         0       0.09   0.634615 	       2.6329176    2.0198208e-08   -2.6870782e-10 
         0       0.09   0.692308 	       2.6104899    2.0435253e-08   -4.6955371e-10 
         0       0.09       0.75 	        2.571423    2.0228476e-08   -7.9454913e-10 
         0       0.09   0.807692 	       2.5044939    1.9817329e-08   -1.3974914e-09 
         0       0.09   0.865385 	       2.3929049    1.9167843e-08   -2.3925819e-09 
         0       0.09   0.923077 	       2.2151497    1.8209545e-08   -4.0161301e-09 
         0       0.09   0.980769 	       1.9525583    1.6475009e-08    -6.312551e-09 
         0       0.09    1.03846 	       1.6076839    1.3427619e-08   -9.0427773e-09 
         0       0.09    1.09615 	       1.2223337    8.9423578e-09   -1.1145547e-08 
         0       0.09    1.15385 	      0.86370714    3.8031036e-09   -1.1651868e-08 
         0       0.09    1.21154 	      0.58039819   -7.4385197e-10    -1.052461e-08 
         0       0.09    1.26923 	      0.38115209   -3.9900325e-09   -8.4532931e-09 
         0       0.09    1.32692 	      0.24996134    -5.853594e-09   -6.2702237e-09 
         0       0.09    1.38462 	      0.16595627   -6.6845651e-09   -4.4108692e-09 
         0       0.09    1.44231 	      0.11236802   -6.7627146e-09   -2.9270022e-09 
         0       0.09        1.5 	     0.077838663    -6.599157e-09   -1.9980201e-09 
         0       0.12          0 	         2.66237    1.7505111e-08   -2.0773297e-12 
         0       0.12  0.0576923 	       2.6623594    1.8137517e-08   -1.7387152e-12 
         0       0.12   0.115385 	       2.6623073    1.8131203e-08   -5.4849642e-13 
         0       0.12   0.173077 	       2.6621987    1.7682644e-08   -4.7722324e-12 
         0       0.12   0.230769 	       2.6619972    1.7021545e-08   -8.0708088e-12 
         0       0.12   0.288462 	       2.6616378    1.6540543e-08   -8.1522124e-12 
         0       0.12   0.346154 	       2.6609895    1.6421933e-08   -1.6393124e-11 
         0       0.12   0.403846 	       2.6598265      1.67681e-08   -1.8065158e-11 
         0       0.12   0.461538 	       2.6577427    1.7556357e-08    -3.946207e-11 
         0       0.12   0.519231 	       2.6540179    1.8635282e-08   -1.1247054e-10 
         0       0.12   0.576923 	       2.6473767    1.9560559e-08    -1.931123e-10 
         0       0.12   0.634615 	       2.6355932    2.0331457e-08   -3.3311973e-10 
         0       0.12   0.692308 	        2.614784    2.0579117e-08   -5.6178745e-10 
         0       0.12       0.75 	       2.5783471    2.0449517e-08   -9.9007377e-10 
         0       0.12   0.807692 	       2.5153853    2.0143366e-08    -1.736026e-09 
         0       0.12   0.865385 	       2.4089682     1.965423e-08   -2.9917119e-09 
         0       0.12   0.923077 	       2.2359088    1.9004642e-08   -5.1135435e-09 
         0       0.12   0.980769 	        1.973075    1.7611324e-08   -8.2950669e-09 
         0       0.12    1.03846 	       1.6180658    1.4577055e-08    -1.226985e-08 
         0       0.12    1.09615 	       1.2158425    -2.520371e-08   -2.9015396e-07 
         0       0.12    1.15385 	      0.84528925    3.5267463e-09   -1.6104938e-08 
         0       0.12    1.21154 	      0.56021175   -1.5897866e-09   -1.4305313e-08 
         0       0.12    1.26923 	      0.36504916   -4.9846737e-09   -1.1275676e-08 
         0       0.12    1.32692 	       0.2388905   -6.7084978e-09   -8.2179583e-09 
         0       0.12    1.38462 	      0.15884627   -7.2712069e-09   -5.6583173e-09 
         0       0.12    1.44231 	      0.10791819    -7.202696e-09   -3.7998849e-09 
         0       0.12        1.5 	      0.07506156   -6.8377351e-09   -2.5260283e-09 
      0.03      -0.12          0 	       2.6622613    -0.0005363252    2.0792848e-12 
      0.03      -0.12  0.0576923 	       2.6622497   -0.00053628417   -1.8164231e-05 
      0.03      -0.12   0.115385 	       2.6621997   -0.00054393207   -4.1546513e-05 
      0.03      -0.12   0.173077 	       2.6620934   -0.00055383026   -7.9726333e-05 
      0.03      -0.12   0.230769 	       2.6619029   -0.00057564383   -0.00014102372 
      0.03      -0.12   0.288462 	       2.6615557   -0.00061014529   -0.00025264935 
      0.03      -0.12   0.346154 	        2.660932   -0.00067422322    -0.0004506182 
      0.03      -0.12   0.403846 	       2.6598101   -0.00078758893   -0.00080323643 
      0.03      -0.12   0.461538 	       2.6578014   -0.00098789066    -0.0014290756 
      0.03      -0.12   0.519231 	       2.6542093     -0.001341001    -0.0025426475 
      0.03      -0.12   0.576923 	       2.6478012     -0.001961626    -0.0045146743 
      0.03      -0.12   0.634615 	       2.6364184    -0.0030335693    -0.0079886722 
      0.03      -0.12   0.692308 	       2.6162906    -0.0048512259       -0.0140519 
      0.03      -0.12       0.75 	       2.5809692    -0.0078194151     -0.024486309 
      0.03      -0.12   0.807692 	       2.5197122     -0.012363565     -0.042003104 
      0.03      -0.12   0.865385 	       2.4155819     -0.018449198     -0.070125707 
      0.03      -0.12   0.923077 	       2.2447311     -0.024310223      -0.11154347 
      0.03      -0.12   0.980769 	       1.9820437      -0.02462808       -0.1625651 
      0.03      -0.12    1.03846 	       1.6226158     -0.012672701      -0.20432955 
      0.03      -0.12    1.09615 	       1.2126947     0.0080999554      -0.20899776 
      0.03      -0.12    1.15385 	      0.83687263      0.022326687      -0.17325272 
      0.03      -0.12    1.21154 	      0.55128297      0.023759572      -0.12335477 
      0.03      -0.12    1.26923 	      0.35810053      0.018498583     -0.080955186 
      0.03      -0.12    1.32692 	      0.23418834      0.012517254     -0.051466991 
      0.03      -0.12    1.38462 	      0.15585374     0.0079662931     -0.032596178 
      0.03      -0.12    1.44231 	      0.10605316     0.0049642874     -0.020865501 
      0.03      -0.12        1.5 	     0.073898919     0.0030929399     -0.013595755 
      0.03      -0.09          0 	       2.6618504    -0.0003317851    1.3697434e-12 
      0.03      -0.09  0.0576923 	       2.6618369   -0.00033721409   -1.9721992e-05 
      0.03      -0.09   0.115385 	       2.6617819    -0.0003396726   -4.4905625e-05 
      0.03      -0.09   0.173077 	       2.6616683   -0.00034897455   -8.5257659e-05 
      0.03      -0.09   0.230769 	       2.6614583   -0.00036532095   -0.00015402361 
      0.03      -0.09   0.288462 	       2.6610815    -0.0003918781   -0.00027465765 
      0.03      -0.09   0.346154 	       2.6604023   -0.00044313719    -0.0004898426 
      0.03      -0.09   0.403846 	       2.6591818   -0.00053209228    -0.0008718869 
      0.03      -0.09   0.461538 	       2.6569964   -0.00069080768    -0.0015520108 
      0.03      -0.09   0.519231 	       2.6530934   -0.00096959621    -0.0027603004 
      0.03      -0.09   0.576923 	       2.6461417    -0.0014564394     -0.004890732 
      0.03      -0.09   0.634615 	       2.6338142    -0.0022973083     -0.008633661 
      0.03      -0.09   0.692308 	        2.612091    -0.0037059067     -0.015119983 
      0.03      -0.09       0.75 	       2.5741614    -0.0059778688     -0.026178575 
      0.03      -0.09   0.807692 	       2.5089308    -0.0093713638     -0.044436293 
      0.03      -0.09   0.865385 	       2.3995195     -0.013717153     -0.072972449 
      0.03      -0.09   0.923077 	       2.2236698     -0.017510564       -0.1132687 
      0.03      -0.09   0.980769 	       1.9608637       -0.0170363      -0.16014478 
      0.03      -0.09    1.03846 	       1.6117674    -0.0084881139      -0.19635875 
      0.03      -0.09    1.09615 	       1.2195541     0.0053816627       -0.2003852 
      0.03      -0.09    1.15385 	      0.85600546       0.01533021      -0.16982279 
      0.03      -0.09    1.21154 	      0.57186177       0.01704136      -0.12456699 
      0.03      -0.09    1.26923 	      0.37426013      0.013763717      -0.08366452 
      0.03      -0.09    1.32692 	      0.24518411     0.0095399722     -0.053885231 
      0.03      -0.09    1.38462 	       0.1628746     0.0061524185      -0.03429815 
      0.03      -0.09    1.44231 	      0.11043596     0.0038563267     -0.021955204 
      0.03      -0.09        1.5 	     0.076632741     0.0024065234     -0.014267897 
      0.03      -0.06          0 	       2.6616164   -0.00018550439    6.6703392e-13 
      0.03      -0.06  0.0576923 	       2.6615988   -0.00018552568   -2.0897065e-05 
      0.03      -0.06   0.115385 	       2.6615393   -0.00018873772   -4.7791603e-05 
      0.03      -0.06   0.173077 	       2.6614191   -0.00019468781   -9.0291226e-05 
      0.03      -0.06   0.230769 	       2.6611957   -0.00020342383   -0.00016548021 
      0.03      -0.06   0.288462 	       2.6608058   -0.00022203383   -0.00029234082 
      0.03      -0.06   0.346154 	       2.6600762   -0.00025990391   -0.00051910432 
      0.03      -0.06   0.403846 	       2.6587819   -0.00032134071   -0.00092365423 
      0.03      -0.06   0.461538 	       2.6564653   -0.00043133044    -0.0016440378 
      0.03      -0.06   0.519231 	       2.6523301   -0.00062552489    -0.0029207352 
      0.03      -0.06   0.576923 	       2.6449729   -0.00095940296    -0.0051697708 
      0.03      -0.06   0.634615 	        2.631949    -0.0015350449    -0.0091044433 
      0.03      -0.06   0.692308 	       2.6090507    -0.0024969035     -0.015902768 
      0.03      -0.06       0.75 	       2.5692279    -0.0040306393     -0.027398466 
      0.03      -0.06   0.807692 	       2.5011686    -0.0062795607     -0.046145063 
      0.03      -0.06   0.865385 	       2.3881414    -0.0090638346     -0.074859617 
      0.03      -0.06   0.923077 	       2.2091498     -0.011318803      -0.11422112 
      0.03      -0.06   0.980769 	        1.946757     -0.010724144      -0.15829398 
      0.03      -0.06    1.03846 	       1.6047366    -0.0052360538      -0.19113107 
      0.03      -0.06    1.09615 	       1.2239753     0.0033096341      -0.19478444 
      0.03      -0.06    1.15385 	      0.86867779     0.0096134354      -0.16733148 
      0.03      -0.06    1.21154 	      0.58600406      0.010991525      -0.12514494 
      0.03      -0.06    1.26923 	      0.38571912      0.009104145     -0.085430203 
      0.03      -0.06    1.32692 	      0.25314463     0.0064211957     -0.055569489 
      0.03      -0.06    1.38462 	      0.16801619     0.0041828489     -0.035522161 
      0.03      -0.06    1.44231 	      0.11366231      0.002634109     -0.022751843 
      0.03      -0.06        1.5 	     0.078647655     0.0016462409     -0.014762822 
      0.03      -0.03          0 	          2.6615   -8.2267349e-05    3.5574029e-13 
      0.03      -0.03  0.0576923 	       2.6614829   -7.8567976e-05   -2.0714771e-05 
      0.03      -0.03   0.115385 	       2.6614254   -8.1118249e-05   -4.9053689e-05 
      0.03      -0.03   0.173077 	       2.6612969   -8.4695094e-05   -9.3318673e-05 
      0.03      -0.03   0.230769 	       2.6610662    -9.019466e-05   -0.00016910963 
      0.03      -0.03   0.288462 	       2.6606516   -0.00010021449   -0.00030083313 
      0.03      -0.03   0.346154 	       2.6599061   -0.00011746657   -0.00053772583 
      0.03      -0.03   0.403846 	        2.658563   -0.00014890511   -0.00095577868 
      0.03      -0.03   0.461538 	       2.6561671   -0.00020644306    -0.0017000843 
      0.03      -0.03   0.519231 	       2.6518899   -0.00030496311    -0.0030180958 
      0.03      -0.03   0.576923 	       2.6442819   -0.00047589548    -0.0053415858 
      0.03      -0.03   0.634615 	       2.6308297   -0.00076790362    -0.0093946404 
      0.03      -0.03   0.692308 	        2.607213     -0.001255205     -0.016379086 
      0.03      -0.03       0.75 	       2.5662425    -0.0020270432     -0.028132334 
      0.03      -0.03   0.807692 	       2.4964946    -0.0031459393     -0.047150461 
      0.03      -0.03   0.865385 	       2.3813647    -0.0045030847     -0.075931032 
      0.03      -0.03   0.923077 	       2.2006538    -0.0055510513      -0.11469286 
      0.03      -0.03   0.980769 	       1.9386764    -0.0051810319      -0.15715162 
      0.03      -0.03    1.03846 	       1.6007757    -0.0025014099      -0.18816285 
      0.03      -0.03    1.09615 	       1.2264629     0.0015802541      -0.19162025 
      0.03      -0.03    1.15385 	      0.87591745     0.0046372372      -0.16583383 
      0.03      -0.03    1.21154 	      0.59426776       0.00538597      -0.12538901 
      0.03      -0.03    1.26923 	      0.39255149     0.0045270075       -0.0864213 
      0.03      -0.03    1.32692 	       0.2579575      0.003226645     -0.056559903 
      0.03      -0.03    1.38462 	      0.17114977      0.002115141     -0.036258594 
      0.03      -0.03    1.44231 	      0.11563627     0.0013360181     -0.023236538 
      0.03      -0.03        1.5 	     0.079881935    0.00083578579     -0.015065912 
      0.03          0          0 	       2.6614648    1.7267167e-08   -5.3451167e-17 
      0.03          0  0.0576923 	       2.6614478    1.7886544e-08   -2.1393196e-05 
      0.03          0   0.115385 	       2.6613828    1.7942887e-08   -4.8979094e-05 
      0.03          0   0.173077 	       2.6612586    1.7603659e-08   -9.4633576e-05 
      0.03          0   0.230769 	       2.6610274    1.7113325e-08    -0.0001708521 
      0.03          0   0.288462 	       2.6606039     1.667128e-08   -0.00030595736 
      0.03          0   0.346154 	       2.6598536    1.6611958e-08   -0.00054443039 
      0.03          0   0.403846 	       2.6584965    1.6934182e-08   -0.00096646004 
      0.03          0   0.461538 	       2.6560708    1.7661741e-08    -0.0017181074 
      0.03          0   0.519231 	       2.6517446    1.8586641e-08    -0.0030514736 
      0.03          0   0.576923 	       2.6440539    1.9415744e-08     -0.005398243 
      0.03          0   0.634615 	       2.6304572    2.0044334e-08    -0.0094932864 
      0.03          0   0.692308 	       2.6065978    2.0218543e-08     -0.016539392 
      0.03          0       0.75 	       2.5652428    1.9984681e-08     -0.028375709 
      0.03          0   0.807692 	       2.4949333    1.9350825e-08      -0.04748314 
      0.03          0   0.865385 	       2.3791161    1.8518935e-08     -0.076279941 
      0.03          0   0.923077 	       2.1978581     1.719596e-08      -0.11483261 
      0.03          0   0.980769 	        1.936045    1.5157566e-08      -0.15676609 
      0.03          0    1.03846 	       1.5994956    1.2159844e-08      -0.18720044 
      0.03          0    1.09615 	       1.2272672    8.2854279e-09      -0.19059523 
      0.03          0    1.15385 	      0.87827301     4.044145e-09      -0.16533507 
      0.03          0    1.21154 	      0.59698537    1.7405346e-10      -0.12545428 
      0.03          0    1.26923 	      0.39482078   -2.8275256e-09     -0.086740519 
      0.03          0    1.32692 	      0.25956722   -4.7834497e-09     -0.056886486 
      0.03          0    1.38462 	      0.17220215    -5.838417e-09     -0.036504393 
      0.03          0    1.44231 	      0.11630032   -6.2410399e-09     -0.023399108 
      0.03          0        1.5 	     0.080297567   -6.2124345e-09     -0.015167703 
      0.03       0.03          0 	          2.6615    8.2301941e-05   -3.5581499e-13 
      0.03       0.03  0.0576923 	       2.6614829    7.8603805e-05   -2.0714772e-05 
      0.03       0.03   0.115385 	       2.6614254    8.1154169e-05   -4.9053691e-05 
      0.03       0.03   0.173077 	       2.6612969    8.4730329e-05   -9.3318675e-05 
      0.03       0.03   0.230769 	       2.6610662    9.0228864e-05   -0.00016910963 
      0.03       0.03   0.288462 	       2.6606516    0.00010024781   -0.00030083313 
      0.03       0.03   0.346154 	       2.6599061    0.00011749977   -0.00053772583 
      0.03       0.03   0.403846 	        2.658563    0.00014893898   -0.00095577869 
      0.03       0.03   0.461538 	       2.6561671    0.00020647834    -0.0017000844 
      0.03       0.03   0.519231 	       2.6518899    0.00030500024    -0.0030180959 
      0.03       0.03   0.576923 	       2.6442819    0.00047593433     -0.005341586 
      0.03       0.03   0.634615 	       2.6308297    0.00076794374    -0.0093946406 
      0.03       0.03   0.692308 	        2.607213     0.0012552455     -0.016379086 
      0.03       0.03       0.75 	       2.5662425     0.0020270833     -0.028132335 
      0.03       0.03   0.807692 	       2.4964946     0.0031459782     -0.047150462 
      0.03       0.03   0.865385 	       2.3813647     0.0045031219     -0.075931034 
      0.03       0.03   0.923077 	       2.2006538     0.0055510859      -0.11469286 
      0.03       0.03   0.980769 	       1.9386764     0.0051810624      -0.15715163 
      0.03       0.03    1.03846 	       1.6007757     0.0025014345      -0.18816285 
      0.03       0.03    1.09615 	       1.2264629    -0.0015802374      -0.19162026 
      0.03       0.03    1.15385 	      0.87591745    -0.0046372292      -0.16583384 
      0.03       0.03    1.21154 	      0.59426775    -0.0053859633      -0.12538905 
      0.03       0.03    1.26923 	      0.39255149    -0.0045270134     -0.086421306 
      0.03       0.03    1.32692 	       0.2579575    -0.0032266548     -0.056559907 
      0.03       0.03    1.38462 	      0.17114977    -0.0021151529     -0.036258597 
      0.03       0.03    1.44231 	      0.11563627    -0.0013360307      -0.02323654 
      0.03       0.03        1.5 	     0.079881935    -0.0008357983     -0.015065913 
      0.03       0.06          0 	       2.6616164    0.00018553908   -6.6709371e-13 
      0.03       0.06  0.0576923 	       2.6615988     0.0001855616   -2.0897067e-05 
      0.03       0.06   0.115385 	       2.6615393    0.00018877369   -4.7791606e-05 
      0.03       0.06   0.173077 	       2.6614191    0.00019472307   -9.0291231e-05 
      0.03       0.06   0.230769 	       2.6611957    0.00020345797   -0.00016548022 
      0.03       0.06   0.288462 	       2.6608058    0.00022206717   -0.00029234083 
      0.03       0.06   0.346154 	       2.6600762    0.00025993703   -0.00051910433 
      0.03       0.06   0.403846 	       2.6587819    0.00032137447   -0.00092365426 
      0.03       0.06   0.461538 	       2.6564653    0.00043136568    -0.0016440379 
      0.03       0.06   0.519231 	       2.6523301    0.00062556208    -0.0029207353 
      0.03       0.06   0.576923 	       2.6449729    0.00095944198     -0.005169771 
      0.03       0.06   0.634615 	        2.631949     0.0015350851    -0.0091044436 
      0.03       0.06   0.692308 	       2.6090507     0.0024969442     -0.015902768 
      0.03       0.06       0.75 	       2.5692279     0.0040306795     -0.027398467 
      0.03       0.06   0.807692 	       2.5011686        0.0062796     -0.046145065 
      0.03       0.06   0.865385 	       2.3881414     0.0090638722      -0.07485962 
      0.03       0.06   0.923077 	       2.2091498      0.011318838      -0.11422112 
      0.03       0.06   0.980769 	        1.946757      0.010724175      -0.15829398 
      0.03       0.06    1.03846 	       1.6047366     0.0052360792      -0.19113108 
      0.03       0.06    1.09615 	       1.2239753     -0.003309617      -0.19478446 
      0.03       0.06    1.15385 	      0.86867779    -0.0096134275       -0.1673315 
      0.03       0.06    1.21154 	      0.58600406     -0.010991525      -0.12514496 
      0.03       0.06    1.26923 	      0.38571912    -0.0091041517     -0.085430214 
      0.03       0.06    1.32692 	      0.25314463    -0.0064212063     -0.055569497 
      0.03       0.06    1.38462 	      0.16801619    -0.0041828613     -0.035522167 
      0.03       0.06    1.44231 	      0.11366231     -0.002634122     -0.022751847 
      0.03       0.06        1.5 	     0.078647655    -0.0016462537     -0.014762824 
      0.03       0.09          0 	       2.6618504    0.00033181996   -1.3697649e-12 
      0.03       0.09  0.0576923 	       2.6618369    0.00033725021   -1.9721994e-05 
      0.03       0.09   0.115385 	       2.6617819    0.00033970875   -4.4905629e-05 
      0.03       0.09   0.173077 	       2.6616683    0.00034900988   -8.5257665e-05 
      0.03       0.09   0.230769 	       2.6614583    0.00036535505   -0.00015402363 
      0.03       0.09   0.288462 	       2.6610815     0.0003919113   -0.00027465766 
      0.03       0.09   0.346154 	       2.6604023    0.00044317016   -0.00048984262 
      0.03       0.09   0.403846 	       2.6591818    0.00053212591   -0.00087188692 
      0.03       0.09   0.461538 	       2.6569964    0.00069084289    -0.0015520109 
      0.03       0.09   0.519231 	       2.6530934    0.00096963342    -0.0027603005 
      0.03       0.09   0.576923 	       2.6461417     0.0014564785    -0.0048907323 
      0.03       0.09   0.634615 	       2.6338142     0.0022973487    -0.0086336615 
      0.03       0.09   0.692308 	        2.612091     0.0037059476     -0.015119984 
      0.03       0.09       0.75 	       2.5741614     0.0059779093     -0.026178577 
      0.03       0.09   0.807692 	       2.5089308     0.0093714034     -0.044436296 
      0.03       0.09   0.865385 	       2.3995195      0.013717191     -0.072972454 
      0.03       0.09   0.923077 	       2.2236698        0.0175106      -0.11326871 
      0.03       0.09   0.980769 	       1.9608637      0.017036333      -0.16014479 
      0.03       0.09    1.03846 	       1.6117674     0.0084881408      -0.19635877 
      0.03       0.09    1.09615 	       1.2195541    -0.0053816449      -0.20038522 
      0.03       0.09    1.15385 	      0.85600546     -0.015330203      -0.16982282 
      0.03       0.09    1.21154 	      0.57186177     -0.017041361      -0.12456701 
      0.03       0.09    1.26923 	      0.37426014     -0.013763701     -0.083664533 
      0.03       0.09    1.32692 	      0.24518411     -0.009539984     -0.053885244 
      0.03       0.09    1.38462 	       0.1628746    -0.0061524318     -0.034298159 
      0.03       0.09    1.44231 	      0.11043596    -0.0038563402      -0.02195521 
      0.03       0.09        1.5 	     0.076632741    -0.0024065365     -0.014267901 
      0.03       0.12          0 	       2.6622613    0.00053636038   -2.0793749e-12 
      0.03       0.12  0.0576923 	       2.6622497    0.00053632058   -1.8164235e-05 
      0.03       0.12   0.115385 	       2.6621997    0.00054396843   -4.1546516e-05 
      0.03       0.12   0.173077 	       2.6620934    0.00055386563   -7.9726342e-05 
      0.03       0.12   0.230769 	       2.6619029    0.00057567784   -0.00014102373 
      0.03       0.12   0.288462 	       2.6615557     0.0006101783   -0.00025264936 
      0.03       0.12   0.346154 	        2.660932    0.00067425597   -0.00045061823 
      0.03       0.12   0.403846 	       2.6598101    0.00078762238   -0.00080323646 
      0.03       0.12   0.461538 	       2.6578014    0.00098792573    -0.0014290756 
      0.03       0.12   0.519231 	       2.6542093     0.0013410383    -0.0025426477 
      0.03       0.12   0.576923 	       2.6478012     0.0019616652    -0.0045146747 
      0.03       0.12   0.634615 	       2.6364184     0.0030336101    -0.0079886728 
      0.03       0.12   0.692308 	       2.6162906     0.0048512672     -0.014051901 
      0.03       0.12       0.75 	       2.5809692     0.0078194561     -0.024486311 
      0.03       0.12   0.807692 	       2.5197122      0.012363605     -0.042003108 
      0.03       0.12   0.865385 	       2.4155819      0.018449237     -0.070125713 
      0.03       0.12   0.923077 	       2.2447311      0.024310261      -0.11154348 
      0.03       0.12   0.980769 	       1.9820437      0.024628116      -0.16256512 
      0.03       0.12    1.03846 	       1.6226158       0.01267273      -0.20432957 
      0.03       0.12    1.09615 	       1.2126947    -0.0080999364      -0.20899779 
      0.03       0.12    1.15385 	      0.83687263      -0.02232668      -0.17325275 
      0.03       0.12    1.21154 	      0.55128297     -0.023759575       -0.1233548 
